image_id,actual_label,predicted_label
test_10107.png,Highway,Industrial
test_10108.png,HerbaceousVegetation,PermanentCrop
test_10109.png,HerbaceousVegetation,Pasture
test_10110.png,Industrial,AnnualCrop
test_10111.png,Industrial,Industrial
test_10112.png,Residential,Residential
test_10113.png,River,River
test_10114.png,SeaLake,SeaLake
test_10115.png,Highway,Highway
test_10116.png,River,Forest
test_10117.png,Highway,PermanentCrop
test_10118.png,Residential,Highway
test_10119.png,SeaLake,SeaLake
test_10120.png,PermanentCrop,PermanentCrop
test_10121.png,HerbaceousVegetation,HerbaceousVegetation
test_10122.png,River,Residential
test_10123.png,AnnualCrop,AnnualCrop
test_10124.png,SeaLake,SeaLake
test_10125.png,Forest,Industrial
test_10126.png,River,River
test_10127.png,HerbaceousVegetation,Residential
test_10128.png,Residential,Residential
test_10129.png,AnnualCrop,SeaLake
test_10130.png,HerbaceousVegetation,HerbaceousVegetation
test_10131.png,Industrial,HerbaceousVegetation
test_10132.png,Industrial,Industrial
test_10133.png,Industrial,SeaLake
test_10134.png,Residential,Residential
test_10135.png,Pasture,Pasture
test_10136.png,PermanentCrop,Highway
test_10137.png,AnnualCrop,River
test_10138.png,Residential,River
test_10139.png,Industrial,Industrial
test_10140.png,PermanentCrop,PermanentCrop
test_10141.png,SeaLake,SeaLake
test_10142.png,Highway,River
test_10143.png,River,Forest
test_10144.png,Forest,Forest
test_10145.png,SeaLake,SeaLake
test_10146.png,Industrial,Highway
test_10147.png,Forest,Forest
test_10148.png,AnnualCrop,Pasture
test_10149.png,Residential,Residential
test_10150.png,SeaLake,SeaLake
test_10151.png,Industrial,Industrial
test_10152.png,Pasture,HerbaceousVegetation
test_10153.png,Pasture,Pasture
test_10154.png,Forest,Forest
test_10155.png,PermanentCrop,PermanentCrop
test_10156.png,SeaLake,Forest
test_10157.png,AnnualCrop,SeaLake
test_10158.png,Highway,River
test_10159.png,PermanentCrop,PermanentCrop
test_10160.png,Forest,Forest
test_10161.png,SeaLake,Residential
test_10162.png,River,Residential
test_10163.png,Residential,Residential
test_10164.png,AnnualCrop,HerbaceousVegetation
test_10165.png,HerbaceousVegetation,HerbaceousVegetation
test_10166.png,HerbaceousVegetation,Residential
test_10167.png,Residential,Residential
test_10168.png,HerbaceousVegetation,Forest
test_10169.png,Residential,Residential
test_10170.png,Highway,Highway
test_10171.png,AnnualCrop,SeaLake
test_10172.png,Industrial,SeaLake
test_10173.png,Pasture,Pasture
test_10174.png,River,PermanentCrop
test_10175.png,PermanentCrop,HerbaceousVegetation
test_10176.png,Pasture,Pasture
test_10177.png,HerbaceousVegetation,River
test_10178.png,HerbaceousVegetation,Highway
test_10179.png,Forest,Industrial
test_10180.png,HerbaceousVegetation,Pasture
test_10181.png,AnnualCrop,PermanentCrop
test_10182.png,River,River
test_10183.png,SeaLake,SeaLake
test_10184.png,Forest,Forest
test_10185.png,Pasture,Pasture
test_10186.png,PermanentCrop,PermanentCrop
test_10187.png,SeaLake,Forest
test_10188.png,HerbaceousVegetation,HerbaceousVegetation
test_10189.png,Pasture,Pasture
test_10190.png,SeaLake,SeaLake
test_10191.png,River,River
test_10192.png,SeaLake,SeaLake
test_10193.png,Forest,Forest
test_10194.png,River,River
test_10195.png,PermanentCrop,PermanentCrop
test_10196.png,Forest,HerbaceousVegetation
test_10197.png,River,River
test_10198.png,HerbaceousVegetation,PermanentCrop
test_10199.png,Highway,River
test_10200.png,PermanentCrop,PermanentCrop
test_10201.png,HerbaceousVegetation,Highway
test_10202.png,Highway,Residential
test_10203.png,HerbaceousVegetation,Pasture
test_10204.png,Residential,Residential
test_10205.png,Pasture,Pasture
test_10206.png,Pasture,HerbaceousVegetation
test_10207.png,River,River
test_10208.png,Forest,Forest
test_10209.png,PermanentCrop,Pasture
test_10210.png,AnnualCrop,AnnualCrop
test_10211.png,Forest,Pasture
test_10212.png,Highway,HerbaceousVegetation
test_10213.png,HerbaceousVegetation,PermanentCrop
test_10214.png,Pasture,Forest
test_10215.png,River,HerbaceousVegetation
test_10216.png,River,River
test_10217.png,Industrial,Industrial
test_10218.png,SeaLake,SeaLake
test_10219.png,Industrial,Industrial
test_10220.png,Industrial,Industrial
test_10221.png,AnnualCrop,AnnualCrop
test_10222.png,PermanentCrop,Forest
test_10223.png,Industrial,AnnualCrop
test_10224.png,HerbaceousVegetation,PermanentCrop
test_10225.png,Pasture,SeaLake
test_10226.png,Residential,Residential
test_10227.png,Forest,Forest
test_10228.png,SeaLake,SeaLake
test_10229.png,AnnualCrop,HerbaceousVegetation
test_10230.png,HerbaceousVegetation,HerbaceousVegetation
test_10231.png,Residential,SeaLake
test_10232.png,HerbaceousVegetation,HerbaceousVegetation
test_10233.png,River,SeaLake
test_10234.png,Highway,Residential
test_10235.png,SeaLake,SeaLake
test_10236.png,SeaLake,SeaLake
test_10237.png,HerbaceousVegetation,HerbaceousVegetation
test_10238.png,HerbaceousVegetation,HerbaceousVegetation
test_10239.png,Pasture,Pasture
test_10240.png,Residential,Highway
test_10241.png,SeaLake,Industrial
test_10242.png,Forest,Residential
test_10243.png,Highway,Industrial
test_10244.png,Pasture,Pasture
test_10245.png,AnnualCrop,AnnualCrop
test_10246.png,SeaLake,SeaLake
test_10247.png,PermanentCrop,Highway
test_10248.png,Industrial,Industrial
test_10249.png,AnnualCrop,AnnualCrop
test_10250.png,Highway,Highway
test_10251.png,Industrial,Industrial
test_10252.png,Residential,Forest
test_10253.png,Residential,Residential
test_10254.png,Industrial,Pasture
test_10255.png,Pasture,Residential
test_10256.png,AnnualCrop,AnnualCrop
test_10257.png,River,River
test_10258.png,Highway,River
test_10259.png,AnnualCrop,River
test_10260.png,Pasture,Pasture
test_10261.png,Highway,Industrial
test_10262.png,Forest,Forest
test_10263.png,Forest,Forest
test_10264.png,Pasture,HerbaceousVegetation
test_10265.png,PermanentCrop,PermanentCrop
test_10266.png,Industrial,Industrial
test_10267.png,Forest,Forest
test_10268.png,PermanentCrop,PermanentCrop
test_10269.png,Industrial,Industrial
test_10270.png,Highway,PermanentCrop
test_10271.png,Residential,PermanentCrop
test_10272.png,HerbaceousVegetation,Pasture
test_10273.png,Residential,Residential
test_10274.png,Pasture,Pasture
test_10275.png,SeaLake,SeaLake
test_10276.png,Highway,Residential
test_10277.png,Industrial,Industrial
test_10278.png,PermanentCrop,Forest
test_10279.png,PermanentCrop,HerbaceousVegetation
test_10280.png,AnnualCrop,AnnualCrop
test_10281.png,River,Residential
test_10282.png,HerbaceousVegetation,River
test_10283.png,Residential,Residential
test_10284.png,Industrial,HerbaceousVegetation
test_10285.png,AnnualCrop,AnnualCrop
test_10286.png,Forest,Forest
test_10287.png,Residential,Residential
test_10288.png,Highway,Highway
test_10289.png,Highway,Pasture
test_10290.png,AnnualCrop,AnnualCrop
test_10291.png,River,River
test_10292.png,SeaLake,SeaLake
test_10293.png,Residential,Residential
test_10294.png,Pasture,Pasture
test_10295.png,HerbaceousVegetation,PermanentCrop
test_10296.png,Industrial,River
test_10297.png,HerbaceousVegetation,PermanentCrop
test_10298.png,River,River
test_10299.png,Residential,Residential
test_10300.png,Highway,PermanentCrop
test_10301.png,SeaLake,SeaLake
test_10302.png,Highway,Pasture
test_10303.png,River,HerbaceousVegetation
test_10304.png,HerbaceousVegetation,HerbaceousVegetation
test_10305.png,Forest,Forest
test_10306.png,Pasture,Pasture
test_10307.png,River,River
test_10308.png,Residential,River
test_10309.png,AnnualCrop,Pasture
test_10310.png,HerbaceousVegetation,PermanentCrop
test_10311.png,Residential,Residential
test_10312.png,Residential,Residential
test_10313.png,HerbaceousVegetation,HerbaceousVegetation
test_10314.png,AnnualCrop,AnnualCrop
test_10315.png,Highway,River
test_10316.png,PermanentCrop,Industrial
test_10317.png,PermanentCrop,Industrial
test_10318.png,Forest,Forest
test_10319.png,Highway,River
test_10320.png,SeaLake,SeaLake
test_10321.png,AnnualCrop,AnnualCrop
test_10322.png,River,Pasture
test_10323.png,AnnualCrop,River
test_10324.png,AnnualCrop,AnnualCrop
test_10325.png,Industrial,Industrial
test_10326.png,Pasture,Pasture
test_10327.png,Pasture,Pasture
test_10328.png,Pasture,Pasture
test_10329.png,HerbaceousVegetation,HerbaceousVegetation
test_10330.png,Industrial,Industrial
test_10331.png,Pasture,HerbaceousVegetation
test_10332.png,Residential,Residential
test_10333.png,AnnualCrop,AnnualCrop
test_10334.png,PermanentCrop,Residential
test_10335.png,Forest,Forest
test_10336.png,Residential,Residential
test_10337.png,AnnualCrop,Industrial
test_10338.png,PermanentCrop,Residential
test_10339.png,River,River
test_10340.png,Forest,River
test_10341.png,AnnualCrop,PermanentCrop
test_10342.png,Industrial,Industrial
test_10343.png,SeaLake,SeaLake
test_10344.png,Forest,Forest
test_10345.png,Forest,Forest
test_10346.png,Forest,Industrial
test_10347.png,Pasture,HerbaceousVegetation
test_10348.png,Industrial,Industrial
test_10349.png,Residential,PermanentCrop
test_10350.png,SeaLake,SeaLake
test_10351.png,Residential,Residential
test_10352.png,Highway,Highway
test_10353.png,Forest,Forest
test_10354.png,SeaLake,River
test_10355.png,Residential,Residential
test_10356.png,HerbaceousVegetation,River
test_10357.png,PermanentCrop,Forest
test_10358.png,Industrial,Industrial
test_10359.png,AnnualCrop,AnnualCrop
test_10360.png,HerbaceousVegetation,HerbaceousVegetation
test_10361.png,Pasture,Pasture
test_10362.png,Industrial,PermanentCrop
test_10363.png,River,River
test_10364.png,Pasture,Pasture
test_10365.png,SeaLake,Residential
test_10366.png,Industrial,Industrial
test_10367.png,AnnualCrop,Pasture
test_10368.png,River,Forest
test_10369.png,HerbaceousVegetation,HerbaceousVegetation
test_10370.png,HerbaceousVegetation,Forest
test_10371.png,Pasture,Pasture
test_10372.png,SeaLake,SeaLake
test_10373.png,Residential,Residential
test_10374.png,PermanentCrop,PermanentCrop
test_10375.png,SeaLake,SeaLake
test_10376.png,SeaLake,SeaLake
test_10377.png,Highway,Residential
test_10378.png,Highway,Highway
test_10379.png,AnnualCrop,AnnualCrop
test_10380.png,Industrial,Industrial
test_10381.png,AnnualCrop,AnnualCrop
test_10382.png,Forest,Forest
test_10383.png,River,River
test_10384.png,Forest,Forest
test_10385.png,Pasture,Pasture
test_10386.png,PermanentCrop,Forest
test_10387.png,SeaLake,SeaLake
test_10388.png,Forest,Forest
test_10389.png,HerbaceousVegetation,HerbaceousVegetation
test_10390.png,Highway,River
test_10391.png,River,River
test_10392.png,Industrial,Industrial
test_10393.png,AnnualCrop,Industrial
test_10394.png,Pasture,HerbaceousVegetation
test_10395.png,HerbaceousVegetation,SeaLake
test_10396.png,Industrial,Industrial
test_10397.png,Forest,Pasture
test_10398.png,PermanentCrop,HerbaceousVegetation
test_10399.png,Forest,Pasture
test_10400.png,AnnualCrop,AnnualCrop
test_10401.png,PermanentCrop,HerbaceousVegetation
test_10402.png,Industrial,Industrial
test_10403.png,SeaLake,Highway
test_10404.png,Industrial,Industrial
test_10405.png,Residential,Industrial
test_10406.png,AnnualCrop,River
test_10407.png,Industrial,Industrial
test_10408.png,Highway,River
test_10409.png,SeaLake,SeaLake
test_10410.png,Residential,River
test_10411.png,Industrial,HerbaceousVegetation
test_10412.png,HerbaceousVegetation,Residential
test_10413.png,PermanentCrop,PermanentCrop
test_10414.png,Pasture,Pasture
test_10415.png,Residential,Forest
test_10416.png,Industrial,River
test_10417.png,River,Pasture
test_10418.png,Pasture,Highway
test_10419.png,PermanentCrop,PermanentCrop
test_10420.png,PermanentCrop,PermanentCrop
test_10421.png,Industrial,Residential
test_10422.png,River,Highway
test_10423.png,HerbaceousVegetation,Highway
test_10424.png,River,River
test_10425.png,PermanentCrop,Residential
test_10426.png,HerbaceousVegetation,River
test_10427.png,Forest,Forest
test_10428.png,Residential,Residential
test_10429.png,SeaLake,SeaLake
test_10430.png,HerbaceousVegetation,HerbaceousVegetation
test_10431.png,Forest,HerbaceousVegetation
test_10432.png,SeaLake,Forest
test_10433.png,River,Pasture
test_10434.png,HerbaceousVegetation,HerbaceousVegetation
test_10435.png,Forest,Forest
test_10436.png,AnnualCrop,AnnualCrop
test_10437.png,HerbaceousVegetation,Highway
test_10438.png,Pasture,Pasture
test_10439.png,HerbaceousVegetation,Pasture
test_10440.png,SeaLake,SeaLake
test_10441.png,River,Pasture
test_10442.png,River,SeaLake
test_10443.png,River,Residential
test_10444.png,Residential,Residential
test_10445.png,Forest,Forest
test_10446.png,Pasture,HerbaceousVegetation
test_10447.png,PermanentCrop,PermanentCrop
test_10448.png,HerbaceousVegetation,HerbaceousVegetation
test_10449.png,PermanentCrop,AnnualCrop
test_10450.png,Pasture,Forest
test_10451.png,River,Forest
test_10452.png,River,River
test_10453.png,Forest,Forest
test_10454.png,Residential,Pasture
test_10455.png,River,River
test_10456.png,Residential,Residential
test_10457.png,PermanentCrop,PermanentCrop
test_10458.png,River,River
test_10459.png,Forest,Forest
test_10460.png,PermanentCrop,PermanentCrop
test_10461.png,River,SeaLake
test_10462.png,Highway,HerbaceousVegetation
test_10463.png,Pasture,Forest
test_10464.png,River,River
test_10465.png,Forest,Forest
test_10466.png,Pasture,Pasture
test_10467.png,Forest,Forest
test_10468.png,Pasture,SeaLake
test_10469.png,AnnualCrop,River
test_10470.png,River,Industrial
test_10471.png,AnnualCrop,AnnualCrop
test_10472.png,Highway,Residential
test_10473.png,Forest,Forest
test_10474.png,SeaLake,SeaLake
test_10475.png,HerbaceousVegetation,Residential
test_10476.png,PermanentCrop,HerbaceousVegetation
test_10477.png,SeaLake,SeaLake
test_10478.png,Residential,Residential
test_10479.png,Residential,HerbaceousVegetation
test_10480.png,HerbaceousVegetation,HerbaceousVegetation
test_10481.png,Forest,Forest
test_10482.png,Residential,Residential
test_10483.png,PermanentCrop,PermanentCrop
test_10484.png,Pasture,SeaLake
test_10485.png,Highway,Forest
test_10486.png,Forest,Forest
test_10487.png,Industrial,River
test_10488.png,HerbaceousVegetation,Residential
test_10489.png,River,Industrial
test_10490.png,SeaLake,SeaLake
test_10491.png,AnnualCrop,AnnualCrop
test_10492.png,HerbaceousVegetation,HerbaceousVegetation
test_10493.png,Residential,Residential
test_10494.png,Residential,Residential
test_10495.png,Residential,Residential
test_10496.png,Industrial,Industrial
test_10497.png,Industrial,Industrial
test_10498.png,AnnualCrop,AnnualCrop
test_10499.png,SeaLake,SeaLake
test_10500.png,PermanentCrop,HerbaceousVegetation
test_10501.png,Residential,Residential
test_10502.png,HerbaceousVegetation,River
test_10503.png,Highway,SeaLake
test_10504.png,HerbaceousVegetation,HerbaceousVegetation
test_10505.png,SeaLake,SeaLake
test_10506.png,AnnualCrop,AnnualCrop
test_10507.png,River,River
test_10508.png,Residential,Residential
test_10509.png,Pasture,HerbaceousVegetation
test_10510.png,River,Forest
test_10511.png,PermanentCrop,PermanentCrop
test_10512.png,Highway,Highway
test_10513.png,AnnualCrop,AnnualCrop
test_10514.png,SeaLake,Industrial
test_10515.png,SeaLake,Forest
test_10516.png,HerbaceousVegetation,Pasture
test_10517.png,Industrial,Residential
test_10518.png,SeaLake,Residential
test_10519.png,AnnualCrop,AnnualCrop
test_10520.png,Industrial,Industrial
test_10521.png,Pasture,Pasture
test_10522.png,Residential,SeaLake
test_10523.png,PermanentCrop,PermanentCrop
test_10524.png,Forest,Forest
test_10525.png,PermanentCrop,AnnualCrop
test_10526.png,Pasture,Pasture
test_10527.png,Pasture,Pasture
test_10528.png,HerbaceousVegetation,Residential
test_10529.png,Industrial,Industrial
test_10530.png,Industrial,Industrial
test_10531.png,SeaLake,Industrial
test_10532.png,Forest,Forest
test_10533.png,SeaLake,SeaLake
test_10534.png,Forest,Forest
test_10535.png,HerbaceousVegetation,River
test_10536.png,HerbaceousVegetation,Industrial
test_10537.png,Residential,Residential
test_10538.png,Forest,Forest
test_10539.png,Residential,Residential
test_10540.png,SeaLake,SeaLake
test_10541.png,Highway,HerbaceousVegetation
test_10542.png,Forest,Pasture
test_10543.png,HerbaceousVegetation,HerbaceousVegetation
test_10544.png,Residential,Forest
test_10545.png,Pasture,Pasture
test_10546.png,Forest,Forest
test_10547.png,HerbaceousVegetation,HerbaceousVegetation
test_10548.png,Pasture,Pasture
test_10549.png,Highway,Highway
test_10550.png,Residential,Residential
test_10551.png,PermanentCrop,PermanentCrop
test_10552.png,Pasture,Pasture
test_10553.png,Industrial,Industrial
test_10554.png,River,River
test_10555.png,Highway,River
test_10556.png,PermanentCrop,River
test_10557.png,AnnualCrop,SeaLake
test_10558.png,PermanentCrop,PermanentCrop
test_10559.png,HerbaceousVegetation,PermanentCrop
test_10560.png,Forest,Forest
test_10561.png,HerbaceousVegetation,Residential
test_10562.png,Pasture,Pasture
test_10563.png,Pasture,Pasture
test_10564.png,Industrial,Industrial
test_10565.png,Residential,SeaLake
test_10566.png,Forest,Forest
test_10567.png,Residential,Residential
test_10568.png,HerbaceousVegetation,HerbaceousVegetation
test_10569.png,Pasture,PermanentCrop
test_10570.png,HerbaceousVegetation,HerbaceousVegetation
test_10571.png,Pasture,Forest
test_10572.png,Industrial,Industrial
test_10573.png,Forest,Forest
test_10574.png,Industrial,Industrial
test_10575.png,HerbaceousVegetation,Residential
test_10576.png,Residential,Residential
test_10577.png,Pasture,Pasture
test_10578.png,Residential,Residential
test_10579.png,Pasture,Pasture
test_10580.png,AnnualCrop,PermanentCrop
test_10581.png,HerbaceousVegetation,SeaLake
test_10582.png,Pasture,PermanentCrop
test_10583.png,SeaLake,SeaLake
test_10584.png,PermanentCrop,PermanentCrop
test_10585.png,Industrial,Industrial
test_10586.png,Industrial,Industrial
test_10587.png,Residential,Residential
test_10588.png,PermanentCrop,HerbaceousVegetation
test_10589.png,Pasture,Industrial
test_10590.png,Highway,Pasture
test_10591.png,SeaLake,SeaLake
test_10592.png,SeaLake,Forest
test_10593.png,River,River
test_10594.png,SeaLake,SeaLake
test_10595.png,SeaLake,SeaLake
test_10596.png,Residential,Residential
test_10597.png,Residential,SeaLake
test_10598.png,Industrial,Industrial
test_10599.png,Residential,Industrial
test_10600.png,Forest,Forest
test_10601.png,PermanentCrop,Pasture
test_10602.png,SeaLake,SeaLake
test_10603.png,SeaLake,SeaLake
test_10604.png,HerbaceousVegetation,Highway
test_10605.png,AnnualCrop,AnnualCrop
test_10606.png,River,Residential
test_10607.png,HerbaceousVegetation,Industrial
test_10608.png,Industrial,Industrial
